comparison_type,label_variant,metric,left_layer_order,left_layer_slug,left_layer_title,left_selected_model,right_layer_order,right_layer_slug,right_layer_title,right_selected_model,n_pairs,left_mean,right_mean,mean_diff_right_minus_left,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,significant_at_0_05_uncorrected,identical_fold_scores
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.548537832681055,0.5424595224595224,-0.006078310221532712,-0.41659412712646277,4,0.698359518929263,-0.04658798993990581,0.034431369496840385,-0.186306557456392,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,1.1751297637405547,1.2592729653133348,0.08414320157277988,2.859555893183293,4,0.04595007804706004,0.0024455572989522945,0.16584084584660747,1.2788322725235939,True,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5652587131390087,0.5126385158457065,-0.052620197293302265,-2.852801588872105,4,0.046264606162978616,-0.10383199196539258,-0.001408402621211953,-1.2758116558074868,True,False
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.548537832681055,0.5065551377777466,-0.04198269490330855,-1.9927775840219204,4,0.11707842513377832,-0.1004752475604149,0.016509857753797805,-0.8911972283821625,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,1.1751297637405547,0.7009198009412997,-0.474209962799255,-7.036748257685037,4,0.0021495202440566397,-0.6613159785092959,-0.2871039470892141,-3.14692948894739,True,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5652587131390087,0.5162339525139685,-0.04902476062504022,-2.4609413173453487,4,0.06962094799632702,-0.10433471690539357,0.0062851956553131305,-1.1005664148444165,False,False
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.548537832681055,0.5094287639315243,-0.039109068749530976,-1.788593197000075,4,0.14819321930328455,-0.09981833605559169,0.02160019855652974,-0.799883194517168,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,1.1751297637405547,0.7000266860832461,-0.4751030776573086,-7.275816080393865,4,0.001895916430645859,-0.6564019999844702,-0.2938041553301469,-3.253843869509352,True,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5652587131390087,0.5210165281814738,-0.04424218495753499,-2.2729938776085095,4,0.0854446714146846,-0.09828368461957687,0.00979931470450688,-1.0165137645546927,False,False
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.548537832681055,0.5001722261611115,-0.048365606519943774,-1.5586150582250888,4,0.19409139450940957,-0.13452187119451972,0.03779065815463217,-0.6970338441892183,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,1.1751297637405547,0.7000558314184486,-0.47507393232210615,-7.295746764724258,4,0.0018764862272018068,-0.6558664867430423,-0.29428137790117004,-3.2627571425095216,True,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5652587131390087,0.5015419076989236,-0.0637168054400852,-3.466595140326919,4,0.025663057542349325,-0.11474849660154038,-0.01268511427863004,-1.5503084768482829,True,False
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.548537832681055,0.49114183023533997,-0.05739600244571517,-2.0983888455354105,4,0.10384199649032795,-0.1333384810703888,0.01854647617895846,-0.9384280203688967,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,1.1751297637405547,0.7043471732572583,-0.47078259048329646,-7.350826257987936,4,0.0018240542789847536,-0.6485996103780729,-0.29296557058852,-3.2873894407302866,True,False
all_pairs,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5652587131390087,0.5210165281814738,-0.04424218495753499,-2.2729938776085095,4,0.0854446714146846,-0.09828368461957687,0.00979931470450688,-1.0165137645546927,False,False
all_pairs,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.548537832681055,0.5001722261611115,-0.048365606519943774,-1.5586150582250888,4,0.19409139450940957,-0.13452187119451972,0.03779065815463217,-0.6970338441892183,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,1.1751297637405547,0.7000558314184486,-0.47507393232210615,-7.295746764724258,4,0.0018764862272018068,-0.6558664867430423,-0.29428137790117004,-3.2627571425095216,True,False
all_pairs,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5780231527873794,0.5529695500899335,-0.02505360269744573,-1.550666732600936,4,0.19592022631165482,-0.06991169574508621,0.019804490350194746,-0.6934792449086365,False,False
all_pairs,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5739105339105339,0.5424595224595224,-0.03145101145101144,-2.4669841672258213,4,0.06917037983847112,-0.06684726893687767,0.003945246034854792,-1.103268859466529,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,1.121984096444669,1.2592729653133348,0.13728886886866556,5.8579832871636155,4,0.004238075038648124,0.07221954564205223,0.2023581920952789,2.619769768231103,True,False
all_pairs,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5780231527873794,0.5126385158457065,-0.06538463694167283,-2.2549823523574406,4,0.08716302515433685,-0.14588941561635166,0.015120141733005979,-1.008458765586724,False,False
all_pairs,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5739105339105339,0.5065551377777466,-0.06735539613278727,-5.2010899562017014,4,0.006511274978481329,-0.10331104417508835,-0.03139974809048617,-2.3259981398316816,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,1.121984096444669,0.7009198009412997,-0.4210642955033693,-5.285419944863788,4,0.0061475219059949114,-0.6422504858949097,-0.19987810511182888,-2.3637116572697243,True,False
all_pairs,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5780231527873794,0.5162339525139685,-0.061789200273410796,-2.3254350937449764,4,0.08065454480123209,-0.13556220005080705,0.011983799503985454,-1.0399661893754726,False,False
all_pairs,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5739105339105339,0.5094287639315243,-0.0644817699790097,-6.822614490943906,4,0.002413090272324501,-0.09072245745598054,-0.038241082502038864,-3.0511659572051393,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,1.121984096444669,0.7000266860832461,-0.4219574103614228,-5.380253140942119,4,0.005767658932051603,-0.6397058240345319,-0.20420899668831374,-2.406122351860667,True,False
all_pairs,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5780231527873794,0.5210165281814738,-0.05700662460590557,-2.130878891727912,4,0.10010890566901239,-0.13128384630317907,0.01727059709136794,-0.9529580107446052,False,False
all_pairs,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5739105339105339,0.5001722261611115,-0.0737383077494225,-6.291443984842101,4,0.0032608262391703308,-0.10627938482325594,-0.04119723067558906,-2.8136192853478192,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,1.121984096444669,0.7000558314184486,-0.4219282650262205,-5.392186081269522,4,0.005721918303998785,-0.63917979316726,-0.20467673688518098,-2.4114589250093714,True,False
all_pairs,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5780231527873794,0.5015419076989236,-0.07648124508845577,-2.742696559154712,4,0.05176168602345473,-0.15390358255283793,0.000941092375926364,-1.2265711895849418,False,False
all_pairs,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5739105339105339,0.49114183023533997,-0.08276870367519389,-5.4460258066008995,4,0.005520976081773244,-0.12496511815123701,-0.040572289199150756,-2.435536782155547,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,1.121984096444669,0.7043471732572583,-0.41763692318741086,-5.414897864779839,4,0.005636079978975701,-0.6317768793028525,-0.20349696707196915,-2.421615943373237,True,False
all_pairs,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5780231527873794,0.5210165281814738,-0.05700662460590557,-2.130878891727912,4,0.10010890566901239,-0.13128384630317907,0.01727059709136794,-0.9529580107446052,False,False
all_pairs,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5739105339105339,0.5001722261611115,-0.0737383077494225,-6.291443984842101,4,0.0032608262391703308,-0.10627938482325594,-0.04119723067558906,-2.8136192853478192,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,1.121984096444669,0.7000558314184486,-0.4219282650262205,-5.392186081269522,4,0.005721918303998785,-0.63917979316726,-0.20467673688518098,-2.4114589250093714,True,False
all_pairs,event_v2_21d_excess_threshold,auc,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5529695500899335,0.5126385158457065,-0.040331034244227106,-2.12025512986245,4,0.10131295493076924,-0.09314397219580908,0.012481903707354865,-0.9482069200030164,False,False
all_pairs,event_v2_21d_excess_threshold,f1,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5424595224595224,0.5065551377777466,-0.035904384681775835,-3.446855953212053,4,0.026129415663056103,-0.06482539398939118,-0.006983375374160494,-1.5414808440063972,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,1.2592729653133348,0.7009198009412997,-0.5583531643720347,-8.68707655570831,4,0.0009665684875141487,-0.7368063989269632,-0.3798999298171063,-3.8849787408617042,True,False
all_pairs,event_v2_21d_excess_threshold,auc,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5529695500899335,0.5162339525139685,-0.03673559757596506,-1.5580048486609457,4,0.19423117445511393,-0.10220032970691122,0.028729134554981092,-0.6967609501760293,False,False
all_pairs,event_v2_21d_excess_threshold,f1,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5424595224595224,0.5094287639315243,-0.033030758527998264,-3.6937031833590983,4,0.020950627209797044,-0.057858981935118535,-0.008202535120877992,-1.651874281339663,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,1.2592729653133348,0.7000266860832461,-0.5592462792300884,-8.955883317943432,4,0.0008599151033184029,-0.7326201988587122,-0.38587235960146454,-4.005192779495574,True,False
all_pairs,event_v2_21d_excess_threshold,auc,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5529695500899335,0.5210165281814738,-0.03195302190845983,-1.4794322929366315,4,0.2131175320129261,-0.09191913978866562,0.028013095971745942,-0.6616222350229379,False,False
all_pairs,event_v2_21d_excess_threshold,f1,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5424595224595224,0.5001722261611115,-0.04228729629841106,-2.525802476603206,4,0.0649541483784065,-0.08877088236950689,0.004196289772684776,-1.1295732070844182,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,1.2592729653133348,0.7000558314184486,-0.5592171338948859,-8.97403350502311,4,0.000853252897292429,-0.732231383649595,-0.3862028841401769,-4.013309789918475,True,False
all_pairs,event_v2_21d_excess_threshold,auc,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5529695500899335,0.5015419076989236,-0.05142764239101004,-2.365905861754353,4,0.07716440104364755,-0.11177916706346869,0.008923882281448609,-1.0580652670495905,False,False
all_pairs,event_v2_21d_excess_threshold,f1,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5424595224595224,0.49114183023533997,-0.051317692224182455,-3.2751253691536717,4,0.030640937917540852,-0.09482160102957173,-0.007813783418793185,-1.4646805920523407,True,False
all_pairs,event_v2_21d_excess_threshold,log_loss,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,1.2592729653133348,0.7043471732572583,-0.5549257920560764,-9.081477612694146,4,0.0008150986269980761,-0.7245811130083047,-0.38527047110384804,-4.061360255625322,True,False
all_pairs,event_v2_21d_excess_threshold,auc,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5529695500899335,0.5210165281814738,-0.03195302190845983,-1.4794322929366315,4,0.2131175320129261,-0.09191913978866562,0.028013095971745942,-0.6616222350229379,False,False
all_pairs,event_v2_21d_excess_threshold,f1,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5424595224595224,0.5001722261611115,-0.04228729629841106,-2.525802476603206,4,0.0649541483784065,-0.08877088236950689,0.004196289772684776,-1.1295732070844182,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,1.2592729653133348,0.7000558314184486,-0.5592171338948859,-8.97403350502311,4,0.000853252897292429,-0.732231383649595,-0.3862028841401769,-4.013309789918475,True,False
all_pairs,event_v2_21d_excess_threshold,auc,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5126385158457065,0.5162339525139685,0.003595436668262042,0.30945438189522956,4,0.7724260386969661,-0.02866305803298457,0.03585393136950866,0.1383922067705827,False,False
all_pairs,event_v2_21d_excess_threshold,f1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.5065551377777466,0.5094287639315243,0.0028736261537775755,0.4260413918092098,4,0.6920029527767495,-0.015853345971966096,0.021600598279521245,0.19053150266280305,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,5,0.7009198009412997,0.7000266860832461,-0.0008931148580535675,-0.3114566286608959,4,0.7710111330457344,-0.008854686864671705,0.007068457148564569,-0.13928763874573452,False,False
all_pairs,event_v2_21d_excess_threshold,auc,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,f1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,auc,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5126385158457065,0.5015419076989236,-0.011096608146782937,-1.5136894085758381,4,0.20466319653276993,-0.03145027066095772,0.00925705436739185,-0.6769424828794055,False,False
all_pairs,event_v2_21d_excess_threshold,f1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5065551377777466,0.49114183023533997,-0.015413307542406617,-0.8028027900860601,4,0.46707842423854756,-0.06871930349744754,0.037892688412634296,-0.35902432223178493,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.7009198009412997,0.7043471732572583,0.003427372315958488,0.8257577725561258,4,0.4553453336066428,-0.008096480569951324,0.0149512252018683,0.3692901024768615,False,False
all_pairs,event_v2_21d_excess_threshold,auc,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,f1,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,auc,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5162339525139685,0.5210165281814738,0.004782575667505229,0.9940667773144802,4,0.3764558101700265,-0.00857523801796531,0.018140389352975766,0.4445601776498648,False,False
all_pairs,event_v2_21d_excess_threshold,f1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.5094287639315243,0.5001722261611115,-0.009256537770412798,-0.651797818410165,4,0.5500867011050159,-0.04868635520433427,0.030173279663508676,-0.2914928459102386,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,5,0.7000266860832461,0.7000558314184486,2.9145335202374056e-05,0.06656460594067908,4,0.9501225760029908,-0.0011865220922303804,0.0012448127626351285,0.029768596755768952,False,False
all_pairs,event_v2_21d_excess_threshold,auc,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5162339525139685,0.5015419076989236,-0.01469204481504498,-2.3753606781280174,4,0.07637383108568677,-0.03186487094106534,0.0024807813109753787,-1.0622935894748489,False,False
all_pairs,event_v2_21d_excess_threshold,f1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5094287639315243,0.49114183023533997,-0.018286933696184192,-1.4500141354648435,4,0.22065919679313745,-0.05330222513923661,0.016728357746868226,-0.6484660350469958,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.7000266860832461,0.7043471732572583,0.004320487174012055,2.1618537074592634,4,0.09668806961728683,-0.0012282673161581152,0.009869241664182226,0.9668103694577714,False,False
all_pairs,event_v2_21d_excess_threshold,auc,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5162339525139685,0.5210165281814738,0.004782575667505229,0.9940667773144802,4,0.3764558101700265,-0.00857523801796531,0.018140389352975766,0.4445601776498648,False,False
all_pairs,event_v2_21d_excess_threshold,f1,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5094287639315243,0.5001722261611115,-0.009256537770412798,-0.651797818410165,4,0.5500867011050159,-0.04868635520433427,0.030173279663508676,-0.2914928459102386,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.7000266860832461,0.7000558314184486,2.9145335202374056e-05,0.06656460594067908,4,0.9501225760029908,-0.0011865220922303804,0.0012448127626351285,0.029768596755768952,False,False
all_pairs,event_v2_21d_excess_threshold,auc,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5210165281814738,0.5015419076989236,-0.01947462048255021,-2.923810485746443,4,0.043079157247751854,-0.03796768457748836,-0.000981556387612062,-1.3075677998911455,True,False
all_pairs,event_v2_21d_excess_threshold,f1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.5001722261611115,0.49114183023533997,-0.009030395925771395,-0.5929865651922284,4,0.5850919578926809,-0.05131195850717384,0.033251166655631055,-0.26519165390278665,False,False
all_pairs,event_v2_21d_excess_threshold,log_loss,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,random_forest,5,0.7000558314184486,0.7043471732572583,0.004291341838809681,2.0164950439252856,4,0.1139519609075114,-0.0016172643236436971,0.01019994800126306,0.9018039989016725,False,False
all_pairs,event_v2_21d_excess_threshold,auc,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5210165281814738,0.5210165281814738,0.0,,4,,,,,False,True
all_pairs,event_v2_21d_excess_threshold,f1,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,random_forest,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,random_forest,5,0.5001722261611115,0.5001722261611115,0.0,,4,,,,,False,True
