comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.5684607577249143,0.5682457465323939,-0.00021501119252044233,-0.028891236995000343,4,0.9783353394937535,-0.020877566178983228,0.020447543793942344,-0.012920553974975504,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.5372746494798734,0.5728558545067306,0.0355812050268572,1.5220306045043661,4,0.20265679428990976,-0.029325021064454893,0.1004874311181693,0.680672779101372,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,1.0273560979751015,1.0652564358943244,0.037900337919223245,2.1979964020692173,4,0.09285989065498887,-0.009974266243962249,0.08577494208240874,0.982973873865346,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.51230131988588,0.5185858357007463,0.006284515814866343,0.7334592886510813,4,0.5039481405416422,-0.017504961587231666,0.03007399321696435,0.3280129656304916,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.5333074331914166,0.5366763339177132,0.0033689007262965977,0.1338230133739785,4,0.9000054540484788,-0.0665261621302259,0.0732639635828191,0.059847470971615885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_only,1,final_core_confirmation,Final core confirmation,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L1+L8,5,0.8477403156690405,0.857050058979999,0.009309743310958286,0.6552712587412995,4,0.5480652145311574,-0.030136502654428684,0.04875598927634525,0.29304621564947986,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.5684607577249143,0.5747074415092991,0.006246683784384766,0.920787733687094,4,0.4092686765690069,-0.01258890012095783,0.02508226768972736,0.41178879307446303,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.5372746494798734,0.5778077731329401,0.04053312365306673,1.7222124446119782,4,0.16013488131360915,-0.024811888291896483,0.10587813559802994,0.770196819569695,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,1.0273560979751015,1.0623675606972145,0.035011462722113265,2.139419522879867,4,0.09915245354847597,-0.010424882632806068,0.0804478080770326,0.9567774971099099,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.5126385158457065,0.5015419076989236,-0.011096608146782937,-1.5136894085758381,4,0.20466319653276993,-0.03145027066095772,0.00925705436739185,-0.6769424828794055,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.5065551377777466,0.49114183023533997,-0.015413307542406617,-0.8028027900860601,4,0.46707842423854756,-0.06871930349744754,0.037892688412634296,-0.35902432223178493,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.7009198009412997,0.7043471732572583,0.003427372315958488,0.8257577725561258,4,0.4553453336066428,-0.008096480569951324,0.0149512252018683,0.3692901024768615,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.51230131988588,0.5165205189098329,0.004219199023952858,0.2169809776502103,4,0.8388409771610325,-0.04976882612354958,0.0582072241714553,0.09703684317004657,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.5333074331914166,0.5677254703046891,0.034418037113272536,1.3476909995906037,4,0.2490293145753439,-0.03648826908205733,0.10532434330860241,0.6027057375498462,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_combined_sentiment_block,1,final_core_confirmation,Final core confirmation,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L1+L9,5,0.8477403156690405,0.8671935904354872,0.019453274766446538,0.8298277104794355,4,0.4532895886293832,-0.04563366897295118,0.08454021850584426,0.3711102340490065,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.5684607577249143,0.5682457465323939,-0.00021501119252044233,-0.028891236995000343,4,0.9783353394937535,-0.020877566178983228,0.020447543793942344,-0.012920553974975504,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.5372746494798734,0.5728558545067306,0.0355812050268572,1.5220306045043661,4,0.20265679428990976,-0.029325021064454893,0.1004874311181693,0.680672779101372,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,1.0273560979751015,1.0652564358943244,0.037900337919223245,2.1979964020692173,4,0.09285989065498887,-0.009974266243962249,0.08577494208240874,0.982973873865346,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.5126385158457065,0.5210165281814738,0.00837801233576727,0.9821979978023323,4,0.3816119992107628,-0.015304678316193388,0.03206070298772793,0.43925229809004085,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.5065551377777466,0.5001722261611115,-0.006382911616635223,-0.36073952823496713,4,0.7365382491066673,-0.055509226666240565,0.042743403432970124,-0.16132762146091822,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.7009198009412997,0.7000558314184486,-0.0008639695228511935,-0.30497327779662164,4,0.7755965218166744,-0.008729458493199407,0.00700151944749702,-0.13638819609483466,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.51230131988588,0.5185858357007463,0.006284515814866343,0.7334592886510813,4,0.5039481405416422,-0.017504961587231666,0.03007399321696435,0.3280129656304916,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.5333074331914166,0.5366763339177132,0.0033689007262965977,0.1338230133739785,4,0.9000054540484788,-0.0665261621302259,0.0732639635828191,0.059847470971615885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase9_event_specific_sentiment_champion_v1,1,final_core_confirmation,Final core confirmation,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L1+L10,5,0.8477403156690405,0.857050058979999,0.009309743310958286,0.6552712587412995,4,0.5480652145311574,-0.030136502654428684,0.04875598927634525,0.29304621564947986,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.5684607577249143,0.5725605992152482,0.004099841490333866,0.185867590280298,4,0.861593592763492,-0.05714259900592564,0.06534228198659336,0.08312251333616509,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.5372746494798734,0.5555150232153343,0.01824037373546087,1.0099591563662007,4,0.36964651367102164,-0.03190363065874846,0.0683843781296702,0.45166746562663285,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,1.0273560979751015,1.104355320903241,0.0769992229281397,1.2714600411635602,4,0.2724665032137534,-0.09114142536720536,0.24513987122348474,0.5686142165432804,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.5126385158457065,0.5162212279592086,0.003582712113502162,0.4996848292789142,4,0.6435331170205818,-0.016324243087080057,0.02348966731408438,0.22346584911860587,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.5065551377777466,0.5135144717822218,0.006959334004475071,0.39254919540480554,4,0.7146724794230526,-0.04226305406394492,0.05618172207289506,0.17555333708759865,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.7009198009412997,0.7008348147150233,-8.498622627650665e-05,-0.03620608306818145,4,0.9728528510614151,-0.006602111857079814,0.006432139404526801,-0.016191852587891575,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.51230131988588,0.5425726776546911,0.030271357768811114,1.1086958406138305,4,0.3297306472626773,-0.04553551371577409,0.10607822925339631,0.4958238531967595,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.5333074331914166,0.5503509531404268,0.01704351994901019,0.6480928914819609,4,0.5522486161863742,-0.055971318139346464,0.09005835803736684,0.2898359522176118,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_v1,1,final_core_confirmation,Final core confirmation,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L1+L11,5,0.8477403156690405,0.9759627872050795,0.12822247153603877,10.305071046832849,4,0.0005002227969133243,0.09367611548912808,0.16276882758294947,4.608567874736633,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.5684607577249143,0.5725605992152482,0.004099841490333866,0.185867590280298,4,0.861593592763492,-0.05714259900592564,0.06534228198659336,0.08312251333616509,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.5372746494798734,0.5555150232153343,0.01824037373546087,1.0099591563662007,4,0.36964651367102164,-0.03190363065874846,0.0683843781296702,0.45166746562663285,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,1.0273560979751015,1.104355320903241,0.0769992229281397,1.2714600411635602,4,0.2724665032137534,-0.09114142536720536,0.24513987122348474,0.5686142165432804,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.5126385158457065,0.5162212279592086,0.003582712113502162,0.4996848292789142,4,0.6435331170205818,-0.016324243087080057,0.02348966731408438,0.22346584911860587,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.5065551377777466,0.5135144717822218,0.006959334004475071,0.39254919540480554,4,0.7146724794230526,-0.04226305406394492,0.05618172207289506,0.17555333708759865,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.7009198009412997,0.7008348147150233,-8.498622627650665e-05,-0.03620608306818145,4,0.9728528510614151,-0.006602111857079814,0.006432139404526801,-0.016191852587891575,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.51230131988588,0.5471434077402119,0.034842087854331946,1.1796279285310516,4,0.3035148766608942,-0.04716440074965926,0.11684857645832315,0.5275456472705389,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.5333074331914166,0.5586415087864363,0.025334075595019677,0.6822529594675791,4,0.5325395897495965,-0.07776356466350642,0.12843171585354576,0.30511279904398314,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_final_core_confirmation_v1,quarterly_tuned_model_upgrade_pass2_v1,1,final_core_confirmation,Final core confirmation,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L1+L12,5,0.8477403156690405,0.7543332889005706,-0.09340702676847001,-3.4159907990513854,4,0.026878968616681348,-0.16932628344047743,-0.0174877700964626,-1.5276775274385443,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5684607577249143,0.5652587131390087,-0.0032020445859055947,-0.13679814155125553,4,0.8977994392697214,-0.06819050799885089,0.0617864188270397,-0.06117798874084918,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5372746494798734,0.548537832681055,0.011263183201181803,0.4379218683435909,4,0.6840525849280376,-0.06014592451510997,0.08267229091747358,0.1958446132899965,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,1.0273560979751015,1.1751297637405547,0.14777366576545334,3.176931649581519,4,0.03363380266495726,0.01862846648309785,0.2769188650478088,1.4207670256669638,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5126385158457065,0.5123538449078248,-0.0002846709378817591,-0.01834883248776444,4,0.9862393408111522,-0.04335952229972835,0.04279018042396483,-0.008205847350079573,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5065551377777466,0.5251125177898632,0.018557380012116674,0.6815915030506695,4,0.532916427545868,-0.057035620589163484,0.09415038061339684,0.3048169867415105,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.7009198009412997,0.6999154013688004,-0.0010043995724994038,-0.5450492990945789,4,0.6146858644206488,-0.006120744610207318,0.004111945465208509,-0.24375345677281865,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.51230131988588,0.5201865822338607,0.007885262347980782,0.5734460877688596,4,0.5970423773969509,-0.03029269110956582,0.04606321580552738,0.25645288673649613,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5333074331914166,0.5494239074402886,0.01611647424887206,1.4595764277066952,4,0.21817874794434367,-0.014540711762026589,0.046773660259770714,0.6527424221416955,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.8477403156690405,0.8781807019656498,0.030440386296609147,1.1732942598729728,4,0.3057747924191643,-0.04159274675792452,0.10247351935114282,0.5247131445372542,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.5684607577249143,0.5780231527873794,0.009562395062464979,0.6712865358287095,4,0.5388118086030352,-0.029987727795835584,0.04911251792076554,0.30020846529866846,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.5372746494798734,0.5739105339105339,0.03663588443066053,2.7312752462559584,4,0.0523740754630904,-0.0006058846446218638,0.07387765350594291,1.2214634231781603,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,1.0273560979751015,1.121984096444669,0.09462799846956767,3.9674728475419028,4,0.016573674252523367,0.02840714371859622,0.1608488532205391,1.7743077971976706,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.5126385158457065,0.5092751768155942,-0.0033633390301122,-0.1916207081156756,4,0.8573733544170683,-0.052095682622322316,0.04536900456209792,-0.08569538584865927,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.5065551377777466,0.502309620204357,-0.00424551757338959,-0.07964182297009466,4,0.9403474318498276,-0.15225125182303006,0.14376021667625088,-0.035616906002627166,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.7009198009412997,0.7012667600265172,0.00034695908521753527,0.21450422084291784,4,0.8406455880771669,-0.00414392156072354,0.00483783973115861,0.09592920385307831,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.51230131988588,0.48703011853709943,-0.02527120134878047,-1.7603046572333436,4,0.15316234404840856,-0.06513026949302192,0.014587866795460973,-0.7872321749366445,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.5333074331914166,0.5242027027027027,-0.00910473048871393,-0.2486814371048832,4,0.8158535285845249,-0.11075600246875077,0.0925465414913229,-0.11121371962177146,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_event_aware_market_only,2,phase8_core_no_market,"Phase 8 core, no market",4,phase8_event_aware_market_only,Phase 8 event-aware market only,L2+L4,5,0.8477403156690405,0.9364231556298149,0.08868283996077435,3.273133192335214,4,0.030698452161041126,0.013457353414513873,0.16390832650703482,1.4637896634944862,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.5684607577249143,0.5529695500899335,-0.015491207634980752,-0.6460531508590146,4,0.5534413650387755,-0.08206543230141378,0.051083017031452266,-0.2889237524797367,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.5372746494798734,0.5424595224595224,0.005184872979649091,0.37231339770826377,4,0.7285459514267777,-0.033480174515362116,0.0438499204746603,0.16650361324191845,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,1.0273560979751015,1.2592729653133348,0.23191686733823325,8.556502353117681,4,0.0010242832097294022,0.15666363598729133,0.30717009868917516,3.8265841822416085,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_and_event_aware_market,2,phase8_core_no_market,"Phase 8 core, no market",5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L2+L5,5,0.5126385158457065,0.5053078775369796,-0.007330638308726811,-0.37744585091212535,4,0.725014975789983,-0.06125390915951296,0.046592632542059344,-0.16879891609295267,False,False
